id,carat,cut,color,clarity,depth,table,x,y,z,price
44346,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
44347,0.4,Premium,G,VS2,62.8,61.0,4.67,4.63,2.92,1035
44348,1.46,Premium,G,VS1,62.3,58.0,7.2,7.25,4.5,12151
44349,0.77,Ideal,J,SI1,62.0,57.0,5.84,5.87,3.63,2257
44350,0.41,Premium,G,SI2,61.4,58.0,4.75,4.8,2.93,611
44351,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
44352,0.71,Premium,D,SI2,61.6,60.0,5.7,5.64,3.49,2317
44353,0.59,Very Good,F,SI2,58.6,59.0,5.53,5.57,3.25,1247
44354,0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
44355,1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,10618
44356,0.9,Premium,F,VS1,62.7,58.0,6.14,6.17,3.86,5088
44357,2.01,Ideal,J,SI2,62.1,56.0,8.06,8.13,5.03,12814
44358,0.92,Ideal,E,SI1,61.0,55.0,6.27,6.25,3.82,4791
44359,0.4,Good,F,SI1,63.3,58.0,4.69,4.72,2.98,687
44360,0.4,Ideal,F,VS1,61.3,56.0,4.73,4.76,2.91,982
44361,1.0,Premium,E,SI1,62.8,59.0,6.4,6.3,3.99,4805
44362,0.5,Ideal,G,VVS2,61.2,56.0,5.1,5.13,3.13,1838
44363,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
44364,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
44365,0.3,Premium,F,VS2,62.2,60.0,4.27,4.22,2.64,776
44366,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14,1610
44367,1.02,Very Good,E,VS1,60.5,60.0,6.49,6.54,3.94,7738
44368,0.3,Very Good,E,SI1,61.8,60.0,4.23,4.28,2.63,526
44369,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
44370,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29,5436
44371,1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4887
44372,0.51,Very Good,G,IF,62.6,56.0,5.09,5.13,3.2,2102
44373,1.01,Ideal,H,SI2,62.0,57.0,6.4,6.43,3.98,4825
44374,0.71,Premium,D,SI1,59.7,59.0,5.8,5.82,3.47,2913
44375,1.15,Very Good,H,VS2,62.4,56.0,6.66,6.68,4.16,5646
44376,0.28,Very Good,E,VVS2,59.8,57.0,4.28,4.32,2.57,642
44377,1.73,Premium,I,VS1,61.8,58.0,7.75,7.68,4.76,13250
44378,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
44379,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
44380,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
44381,0.73,Ideal,H,SI1,62.6,57.0,5.66,5.74,3.57,2320
44382,0.9,Premium,H,SI1,62.0,55.0,6.21,6.17,3.84,3377
44383,1.51,Premium,G,VS1,62.2,58.0,7.35,7.29,4.55,14674
44384,0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07,733
44385,1.2,Premium,H,SI1,61.3,60.0,6.87,6.81,4.19,6451
44386,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
44387,0.63,Premium,F,SI2,60.3,61.0,5.55,5.5,3.33,1351
44388,1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
44389,0.35,Ideal,E,VS2,61.7,56.0,4.56,4.52,2.8,984
44390,0.91,Good,G,VS1,64.1,59.0,6.1,6.13,3.92,4150
44391,0.32,Ideal,E,VS2,62.3,56.0,4.38,4.41,2.74,702
44392,0.4,Ideal,G,SI2,61.9,54.0,4.75,4.8,2.94,622
44393,1.0,Very Good,H,VS2,63.0,59.0,6.43,6.34,4.02,4842
44394,1.55,Premium,H,VS2,60.7,59.0,7.46,7.5,4.54,11738
44395,0.33,Ideal,G,VS1,61.4,54.0,4.44,4.48,2.74,666
44396,1.21,Premium,H,SI2,58.8,60.0,6.99,6.95,4.1,6098
44397,0.76,Ideal,H,VS2,62.7,57.0,5.86,5.82,3.66,2692
44398,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
44399,0.36,Very Good,E,VVS1,61.4,56.0,4.6,4.62,2.83,1140
44400,0.82,Ideal,G,SI1,60.7,57.0,6.07,6.06,3.68,3123
44401,0.59,Ideal,D,VS2,61.4,57.0,5.39,5.4,3.31,1978
44402,1.06,Ideal,I,VS1,61.1,56.0,6.59,6.61,4.03,5702
44403,0.32,Ideal,G,VS1,61.9,55.0,4.42,4.4,2.73,773
44404,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
44405,0.59,Ideal,D,SI1,61.6,57.0,5.44,5.41,3.34,1835
44406,0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
44407,1.51,Premium,G,VS2,62.7,58.0,7.2,7.31,4.55,12756
44408,0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,2522
44409,1.26,Fair,D,SI2,64.5,59.0,6.75,6.71,4.34,4746
44410,1.51,Premium,G,VS2,60.7,60.0,7.4,7.36,4.48,12551
44411,0.31,Ideal,F,VS2,61.8,56.0,4.33,4.37,2.69,625
44412,0.5,Ideal,G,VVS1,61.8,54.0,5.13,5.16,3.18,1865
44413,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0,1016
44414,0.71,Very Good,E,VS2,59.4,58.0,5.76,5.82,3.44,2843
44415,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
44416,1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
44417,1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55,10766
44418,0.76,Ideal,E,VS2,61.3,56.0,5.79,5.83,3.56,3079
44419,0.72,Ideal,G,VS2,62.8,56.0,5.74,5.7,3.59,2805
44420,0.37,Premium,F,SI1,62.5,58.0,4.57,4.52,2.84,791
44421,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3,14350
44422,0.74,Very Good,H,SI2,63.1,56.0,5.78,5.75,3.64,2264
44423,0.91,Good,E,SI1,63.1,58.0,6.12,6.17,3.88,4512
44424,0.83,Ideal,E,SI1,62.7,57.0,5.96,6.01,3.75,3231
44425,0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81,569
44426,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
44427,0.36,Premium,G,VS2,62.5,58.0,4.55,4.51,2.83,756
44428,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
44429,0.31,Ideal,G,IF,61.0,56.0,4.38,4.41,2.68,891
44430,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
44431,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,938
44432,1.01,Premium,J,VS2,62.4,60.0,6.45,6.35,3.99,3296
44433,0.7,Very Good,G,VVS1,62.8,56.0,5.63,5.67,3.55,3276
44434,0.31,Ideal,J,VS1,61.7,55.1,4.36,4.39,2.7,429
44435,1.0,Premium,F,SI2,61.3,61.0,6.39,6.36,3.91,4452
44436,0.9,Fair,E,SI1,59.2,60.0,6.17,6.22,3.67,4220
44437,1.51,Very Good,J,SI1,58.8,59.0,7.47,7.56,4.42,7544
44438,1.21,Premium,F,VS1,62.6,59.0,6.81,6.76,4.25,10018
44439,1.35,Premium,I,SI2,62.3,59.0,7.09,7.03,4.4,5919
44440,0.7,Premium,E,SI1,61.8,59.0,5.63,5.57,3.46,2396
44441,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
44442,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
44443,1.01,Premium,E,SI1,62.4,58.0,6.37,6.42,3.99,4399
44444,0.41,Ideal,D,SI1,61.3,56.0,4.8,4.82,2.95,722
44445,0.93,Premium,F,VS2,61.7,58.0,6.22,6.29,3.86,4961
44446,2.01,Premium,H,VS2,62.8,59.0,8.03,7.97,5.02,15651
44447,0.71,Ideal,G,VS1,61.4,56.0,5.76,5.73,3.53,2756
44448,0.41,Ideal,G,IF,62.4,54.0,4.78,4.74,2.97,1431
44449,0.4,Ideal,E,VS2,62.3,56.0,4.72,4.75,2.95,912
44450,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
44451,1.01,Good,F,SI2,63.2,58.0,6.3,6.43,4.02,4221
44452,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
44453,2.04,Premium,H,SI2,58.0,58.0,8.45,8.36,4.88,11820
44454,0.71,Ideal,F,VS2,62.2,56.0,5.74,5.71,3.56,2915
44455,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7,1046
44456,1.21,Premium,H,VS2,61.5,58.0,6.82,6.78,4.18,6710
44457,1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
44458,1.5,Very Good,J,VS2,63.3,57.0,7.2,7.25,4.57,7428
44459,0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
44460,0.83,Ideal,F,VS1,61.2,54.0,6.07,6.11,3.73,4617
44461,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
44462,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
44463,1.16,Ideal,H,SI1,62.2,54.0,6.72,6.75,4.19,6036
44464,0.31,Premium,D,VS2,60.7,59.0,4.38,4.35,2.65,942
44465,2.03,Ideal,H,SI2,61.8,56.0,8.1,8.15,5.02,15143
44466,1.21,Very Good,J,VS2,63.0,57.0,6.73,6.77,4.25,4691
44467,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
44468,1.06,Ideal,F,SI2,61.8,56.0,6.56,6.51,4.04,5354
44469,1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95,4785
44470,0.46,Ideal,H,VS2,62.2,54.0,4.95,4.97,3.09,1083
44471,2.07,Premium,I,VS2,61.2,58.0,8.2,8.18,5.01,18359
44472,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
44473,0.54,Ideal,G,VVS2,62.1,56.0,5.22,5.19,3.23,2090
44474,0.3,Ideal,E,VS1,60.7,57.0,4.31,4.36,2.63,710
44475,0.9,Very Good,H,VS1,62.5,58.0,6.08,6.14,3.82,4328
44476,0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69,4053
44477,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
44478,0.3,Ideal,E,VVS2,61.4,57.0,4.34,4.32,2.66,1013
44479,0.52,Very Good,D,VS2,60.6,56.0,5.22,5.25,3.17,1822
44480,0.42,Very Good,D,SI2,63.2,57.0,4.77,4.75,3.01,838
44481,0.7,Premium,J,VS2,62.0,62.0,5.63,5.59,3.48,1775
44482,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
44483,1.28,Premium,H,SI1,62.1,62.0,6.88,6.83,4.26,6210
44484,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
44485,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0,6159
44486,0.29,Ideal,G,VVS2,61.9,56.0,4.24,4.25,2.62,607
44487,0.3,Ideal,G,VS1,61.8,57.0,4.29,4.32,2.66,624
44488,0.47,Ideal,G,SI2,61.3,56.0,4.98,5.01,3.06,784
44489,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
44490,0.27,Ideal,I,VS1,61.3,57.0,4.16,4.19,2.56,432
44491,0.91,Very Good,H,VS2,63.7,57.0,6.1,6.12,3.89,3924
44492,0.33,Ideal,E,VS1,60.0,57.0,4.5,4.47,2.69,802
44493,0.71,Ideal,I,SI1,61.3,56.0,5.72,5.75,3.52,2660
44494,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
44495,0.51,Premium,E,VVS2,62.0,62.0,5.09,5.04,3.14,1882
44496,0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31,2534
44497,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
44498,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9,931
44499,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
44500,0.23,Very Good,G,VVS2,62.6,54.0,3.91,3.95,2.46,431
44501,0.67,Premium,F,SI1,61.3,59.0,5.65,5.63,3.46,1809
44502,0.33,Ideal,G,VVS2,62.5,54.0,4.45,4.41,2.77,965
44503,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09,6159
44504,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
44505,2.29,Premium,I,SI1,61.8,59.0,8.52,8.45,5.24,18797
44506,1.5,Premium,E,SI2,60.8,59.0,7.34,7.36,4.47,9157
44507,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,666
44508,1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
44509,1.06,Fair,G,SI2,65.3,62.0,6.33,6.25,4.11,3633
44510,0.8,Very Good,F,SI1,61.6,59.0,5.9,5.96,3.65,2745
44511,2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05,15841
44512,0.56,Ideal,F,VS1,61.7,55.1,5.29,5.33,3.27,1981
44513,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
44514,0.31,Ideal,G,IF,61.7,54.0,4.38,4.4,2.71,891
44515,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
44516,0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18,1678
44517,1.24,Premium,H,SI2,62.1,58.0,6.92,6.88,4.28,4854
44518,0.4,Good,F,IF,63.5,58.0,4.69,4.7,2.98,1404
44519,2.32,Premium,J,SI2,59.0,59.0,8.69,8.64,5.11,14666
44520,1.01,Premium,F,VS2,61.2,57.5,6.43,6.45,3.94,7277
44521,0.35,Very Good,H,VVS1,61.1,56.0,4.54,4.57,2.78,733
44522,1.34,Ideal,H,IF,60.9,57.0,7.09,7.19,4.35,11109
44523,1.25,Premium,G,SI2,62.8,57.0,6.86,6.78,4.28,4991
44524,0.35,Ideal,D,VS2,61.6,56.0,4.56,4.53,2.8,1063
44525,0.3,Ideal,G,VS1,61.7,54.6,4.3,4.33,2.67,618
44526,0.3,Very Good,E,VS2,62.8,56.0,4.28,4.32,2.7,658
44527,1.09,Very Good,E,SI1,62.5,57.0,6.55,6.61,4.11,5539
44528,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
44529,0.51,Ideal,H,VVS1,62.7,57.0,5.12,5.15,3.22,1702
44530,0.5,Very Good,D,VS1,62.0,56.0,5.09,5.11,3.16,1750
44531,0.3,Premium,H,VS1,63.0,59.0,4.27,4.21,2.67,675
44532,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
44533,1.01,Very Good,H,VS2,63.1,56.0,6.41,6.36,4.03,5034
44534,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
44535,0.3,Good,G,VS1,63.6,55.0,4.29,4.26,2.72,776
44536,0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
44537,0.63,Ideal,G,VS2,61.9,58.0,5.48,5.51,3.4,2320
44538,0.31,Ideal,D,SI1,62.7,56.0,4.36,4.32,2.72,732
44539,0.43,Premium,D,VS2,60.7,58.0,4.84,4.88,2.95,1056
44540,1.21,Good,J,IF,62.1,60.0,6.81,6.87,4.25,6299
44541,1.02,Ideal,E,SI2,62.0,59.0,6.43,6.4,3.98,4645
44542,1.57,Very Good,H,SI1,59.6,58.0,7.61,7.65,4.55,10447
44543,1.57,Ideal,G,SI2,62.0,56.0,7.44,7.47,4.62,8643
44544,1.01,Ideal,D,VS2,62.6,54.0,6.46,6.42,4.03,7602
44545,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
44546,0.61,Ideal,I,SI2,61.1,57.0,5.46,5.49,3.34,1401
44547,0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
44548,0.52,Ideal,G,VS1,62.1,54.0,5.17,5.14,3.2,1743
44549,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
44550,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62,2469
44551,0.8,Ideal,F,VS2,61.3,55.0,5.98,6.0,3.67,3913
44552,0.21,Premium,E,VS2,59.6,56.0,3.93,3.89,2.33,386
44553,1.0,Good,D,SI2,63.9,56.0,6.32,6.27,4.02,3634
44554,0.52,Ideal,F,VS1,62.2,55.0,5.18,5.14,3.21,1872
44555,0.53,Ideal,F,SI2,60.9,55.0,5.26,5.29,3.21,1220
44556,1.02,Good,G,VS1,57.3,59.0,6.71,6.65,3.83,5706
44557,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
44558,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.44,2.72,660
44559,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
44560,0.3,Ideal,D,VS2,61.3,57.0,4.32,4.36,2.66,710
44561,1.05,Good,J,VS1,57.8,64.0,6.74,6.67,3.88,3881
44562,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
44563,0.72,Good,F,VS1,59.4,61.0,5.82,5.89,3.48,2897
44564,0.3,Premium,G,VVS2,62.9,55.0,4.28,4.24,2.68,878
44565,1.21,Premium,I,SI1,61.6,56.0,6.89,6.85,4.23,5760
44566,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,421
44567,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
44568,1.07,Premium,F,SI2,61.8,59.0,6.57,6.53,4.05,4644
44569,0.71,Very Good,D,SI1,61.7,56.0,5.68,5.8,3.54,2913
44570,1.02,Premium,F,VVS2,60.9,59.0,6.56,6.44,3.96,8774
44571,0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93,1123
44572,0.42,Ideal,J,VS1,61.4,55.0,4.83,4.85,2.97,664
44573,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
44574,0.29,Very Good,G,VVS2,62.2,55.0,4.24,4.27,2.64,541
44575,0.52,Ideal,E,SI2,60.9,56.0,5.2,5.23,3.17,1232
44576,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
44577,1.28,Ideal,F,VS1,61.7,55.0,7.01,6.98,4.32,11580
44578,0.44,Ideal,E,VS2,61.9,55.0,4.86,4.89,3.02,1003
44579,0.32,Good,D,SI2,63.7,56.0,4.34,4.33,2.76,612
44580,0.33,Ideal,D,VS1,61.7,55.0,4.48,4.5,2.77,1007
44581,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
44582,2.01,Premium,G,SI1,60.3,59.0,8.23,8.15,4.94,18741
44583,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
44584,0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,3154
44585,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
44586,0.39,Good,F,VVS2,63.5,58.0,4.61,4.65,2.94,990
44587,0.3,Ideal,I,SI1,62.3,56.0,4.32,4.35,2.7,394
44588,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
44589,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79,3581
44590,0.7,Very Good,J,VS1,59.6,62.0,5.7,5.77,3.42,1855
44591,0.51,Ideal,J,SI1,62.5,56.0,5.06,5.12,3.18,988
44592,1.13,Good,F,SI2,56.5,62.0,6.93,6.88,3.9,4998
44593,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,16942
44594,1.01,Very Good,D,VVS1,63.9,56.0,6.32,6.36,4.05,11923
44595,0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19,1857
44596,1.0,Ideal,D,SI1,62.5,55.0,6.43,6.38,4.0,4928
44597,0.31,Ideal,G,VVS1,61.0,56.0,4.36,4.4,2.67,789
44598,0.31,Premium,G,VS1,59.6,61.0,4.38,4.35,2.6,802
44599,0.38,Very Good,D,VVS2,60.8,55.0,4.67,4.71,2.85,944
44600,1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
44601,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,807
44602,0.7,Fair,H,VS2,57.0,58.0,5.87,5.89,3.35,1981
44603,1.26,Ideal,G,VVS1,61.7,56.0,6.96,6.98,4.3,11218
44604,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
44605,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61,2421
44606,0.7,Very Good,F,SI1,61.1,59.0,5.68,5.78,3.5,2264
44607,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
44608,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
44609,0.3,Very Good,H,VS1,60.4,61.0,4.27,4.31,2.59,526
44610,1.5,Good,I,SI1,64.0,60.0,7.25,7.13,4.6,8736
44611,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,2657
44612,0.3,Very Good,G,VVS1,62.7,59.0,4.22,4.27,2.66,789
44613,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6,627
44614,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
44615,1.55,Ideal,H,IF,61.4,57.0,7.42,7.47,4.57,13421
44616,2.01,Premium,H,SI1,61.1,60.0,8.15,8.11,4.97,17849
44617,0.28,Ideal,G,IF,62.4,55.0,4.17,4.2,2.61,650
44618,0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
44619,0.5,Very Good,D,IF,62.9,59.0,4.99,5.09,3.17,3378
44620,0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,3648
44621,1.39,Very Good,G,SI2,61.5,62.0,7.09,7.16,4.38,6628
44622,2.01,Very Good,E,SI2,58.9,60.0,8.2,8.24,4.84,17024
44623,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
44624,2.08,Premium,G,VS2,61.3,58.0,8.21,8.17,5.02,16854
44625,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,826
44626,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
44627,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
44628,1.22,Premium,F,SI1,62.5,59.0,6.83,6.78,4.25,7059
44629,0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17,1781
44630,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
44631,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77,579
44632,2.18,Premium,F,SI1,61.2,60.0,8.38,8.3,5.1,18717
44633,1.5,Very Good,I,SI1,60.4,61.0,7.35,7.39,4.45,8590
44634,0.39,Fair,E,VS2,65.4,57.0,4.61,4.54,2.99,1049
44635,0.27,Very Good,H,VVS1,61.2,57.0,4.15,4.18,2.55,504
44636,1.35,Very Good,H,VS2,62.3,57.0,7.06,7.12,4.42,7549
44637,2.09,Very Good,H,SI1,61.1,56.0,8.23,8.3,5.05,18392
44638,0.42,Premium,E,VS2,62.8,59.0,4.8,4.76,3.0,1024
44639,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
44640,0.75,Ideal,E,SI2,62.6,55.0,5.72,5.79,3.6,3129
44641,1.01,Good,I,SI2,64.1,58.0,6.26,6.31,4.03,3349
44642,1.51,Very Good,H,SI1,62.8,55.0,7.29,7.32,4.59,10314
44643,0.33,Very Good,G,SI2,59.4,59.0,4.5,4.52,2.68,434
44644,1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,6192
44645,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
44646,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
44647,1.74,Very Good,F,VS2,62.0,57.0,7.65,7.7,4.76,18430
44648,1.16,Ideal,D,SI1,62.0,56.0,6.76,6.73,4.18,5911
44649,0.51,Ideal,I,VS2,60.5,58.0,5.15,5.2,3.13,1268
44650,0.31,Premium,H,VVS2,62.4,59.0,4.31,4.35,2.7,625
44651,0.34,Premium,I,VVS2,61.3,57.0,4.52,4.49,2.76,765
44652,0.58,Ideal,I,VVS2,62.0,56.0,5.34,5.38,3.32,1369
44653,1.17,Good,J,SI1,63.9,55.0,6.66,6.73,4.28,4054
44654,0.33,Ideal,I,IF,61.5,56.0,4.43,4.47,2.74,719
44655,1.06,Ideal,D,SI1,62.6,56.0,6.49,6.52,4.07,6426
44656,0.8,Fair,H,VS2,65.3,58.0,5.78,5.73,3.76,2686
44657,0.37,Ideal,G,VS2,61.5,56.0,4.64,4.59,2.84,833
44658,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
44659,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52,8081
44660,0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
44661,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02,4455
44662,1.56,Ideal,H,SI1,60.4,59.0,7.5,7.53,4.54,10642
44663,1.02,Premium,D,VVS2,61.4,58.0,6.46,6.43,3.96,10773
44664,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,4572
44665,0.4,Ideal,I,VVS1,61.0,56.0,4.79,4.81,2.93,849
44666,0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19,1170
44667,0.55,Premium,E,VS2,61.1,58.0,5.3,5.28,3.23,2030
44668,1.71,Premium,H,VVS2,61.4,59.0,7.67,7.77,4.74,14731
44669,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94,4980
44670,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
44671,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
44672,0.29,Premium,I,VS2,62.4,58.0,4.2,4.23,2.63,334
44673,0.31,Ideal,G,VS1,62.9,57.0,4.32,4.3,2.71,802
44674,0.33,Premium,G,VVS2,61.2,57.0,4.44,4.42,2.71,965
44675,0.41,Ideal,I,VVS2,61.6,55.0,4.78,4.8,2.95,788
44676,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
44677,1.05,Premium,E,SI1,61.8,56.0,6.57,6.5,4.04,5821
44678,1.26,Ideal,G,SI1,61.3,57.0,6.94,6.99,4.27,7230
44679,0.8,Ideal,G,VVS2,61.5,55.0,5.95,5.99,3.68,4740
44680,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
44681,0.54,Ideal,F,VVS1,61.6,55.0,5.28,5.27,3.25,2977
44682,0.7,Ideal,E,VS1,62.1,55.0,5.72,5.77,3.57,3248
44683,0.32,Very Good,E,SI2,62.4,58.0,4.35,4.4,2.73,449
44684,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
44685,1.01,Very Good,F,SI1,63.5,57.0,6.38,6.31,4.03,5713
44686,1.01,Very Good,E,SI1,63.1,55.0,6.41,6.34,4.02,4853
44687,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
44688,0.32,Premium,D,VVS1,62.0,60.0,4.37,4.4,2.72,910
44689,1.27,Ideal,J,VVS2,62.2,54.0,6.92,6.98,4.32,6430
44690,0.39,Premium,E,VVS1,60.7,58.0,4.73,4.69,2.86,1362
44691,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
